,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,income_<=50K.
32,-0.8425423620998664,-1.2010743700231705,-1.098477867422174,0.8229913841806141,1.4536060388775878,-1.6225866833160898,-0.6724730751330984,-0.7321470355538466,0.04800792931358123,-0.8563507260356693,2.829330861740845,True
33,-1.0872356821843852,-0.32919636928260304,-0.013022306010164075,-1.6103175226303763,1.638191957178637,0.1791351304218751,-1.2267057259815937,0.07719615862422048,-0.17224836095520862,-0.080045354861846,-0.27459522310231016,True
34,-0.8733043286005426,-0.26181721937795477,0.4108814073786527,0.3322062052619465,-0.45338547167117377,2.2392846113340483,-0.6050864679228677,-0.778897145113425,1.0125863234140307,2.6224301031027717,0.23724347455974987,True
35,1.942670979987522,0.5627373245544383,0.5040525793015898,-0.48838337189597253,1.7932477079015188,-0.455626615308531,0.6996931575334896,-0.5874739728793487,0.47192732347977817,-0.5328947276299095,0.16471570857738307,True
36,-0.14602571163359104,-0.06312091899085906,-1.234835535632185,-1.251552386842242,1.4197663800945355,0.059315356379336805,-0.7056234671654837,0.5314899054878875,-1.4367219645094242,-0.784840794515821,-1.2654748389806012,False
37,-0.9973238987144564,-1.2140711515596911,3.009723782916682,0.948287731845373,-0.06534159675754088,-1.3384096911634604,-1.1746010265151021,0.34959029057104424,0.40139495504833633,-0.85256976927953,-0.6419560664719002,True
38,-1.5272069477925239,-0.44389251876686536,1.62857288307728,0.5806644501346804,-0.33769588502437237,-1.4653212245937337,-1.3946695823357982,-0.09529606308744819,0.2795314585910208,-0.44413803743254127,-0.40598829716828994,True
39,-1.3086492801045078,-0.388878854499411,0.41674170227611407,-0.11080123599875699,-0.24900271908034638,-1.1583988956014728,1.6370098128724289,0.09186032366363368,-1.3094995090683792,1.6389326756204476,0.05633272871120866,True
40,2.1192363140005126,-0.33764956605393087,-1.420764428581696,-0.24545307163124191,-0.925696333965885,-0.27227061322486773,1.0859765621029347,0.2600696532605715,-1.3024564173956996,-1.0415456302878112,-1.2999127561031858,False
41,0.5152132040739442,-0.3305132908361712,-0.30090723886705645,-0.9872205218776491,0.9659857882605187,-0.1258230537881871,0.14288372953139977,-0.9885785899425154,0.14045012172385707,-1.2879952352868786,2.2667448091668763,False
42,-0.15057357409462527,-0.05152801330204693,0.4438469899786736,-1.2140333676909127,-0.5339676548003727,-0.07434275256636623,-0.3344429759501342,-0.2809335460482015,0.00613153800604465,-0.27691185306299587,-0.22737169644642208,True
43,-0.6579445137121207,-0.1932720298294416,1.2509128229645474,-1.2592454313752386,-0.5399754003799008,0.26030167979159174,-0.6764544430907631,-0.03437403820083032,0.15226232173847012,-0.44910754319425483,-1.1899110020022332,True
44,-1.4448129129235467,0.3163391103183803,-0.12569962830413398,-0.19771982906975955,1.7884354966335838,-0.9435807185224805,1.4250333583241757,-0.22779117390881565,-0.15159550300075736,0.3308751628721896,-0.33172111029148416,True
45,-0.7950016451470429,0.12820753729272358,-0.48160851245272435,-0.9035699076771955,-0.48452008868460006,1.9192064537021924,-1.4083045480211567,-0.7563532947517105,-1.3336498343662198,-1.47335875117698,-1.6448614485855209,False
46,0.061019446603889964,0.026475039922003174,2.5099136198371124,-1.269443311907169,-0.5553738733206538,-0.3469845263702989,-0.7156110420755692,0.7459871181601748,-0.8594744142229663,0.6102548276956654,-0.13516419099668778,True
47,1.3214248661923906,-0.5585769946519719,0.22043414972617945,-0.5739021777192889,-0.7783768581614574,-0.23230373847460134,0.6288452633249917,-0.23629461635939553,-0.017177360033601725,-0.5240250909602491,-0.4801068290356748,True
48,0.6222823616831741,2.240809969235313,0.9852945549707895,1.2511112880082582,-0.777134588037472,0.4027691470691015,-1.531792673342918,1.366957397434162,0.8485378093369254,-0.5580699842545368,0.43177547267779065,True
49,1.464417623528996,-0.5120083606333294,0.6065656765854068,1.8055926863572505,1.1396112085942904,0.3255455940662083,-1.0239069889334391,-1.6131170575195872,1.7317317858312118,1.108426530377343,-0.4222968405064151,True
50,-1.7962790787159,1.3360289122454285,-0.2841767095438148,-0.3105082686447631,-0.40123479064166817,-0.7919278086398066,1.4787691794412494,0.02131260005524265,0.06277823462012772,0.24206152695595723,-1.1330417771464618,True
51,0.06374176461573294,0.013110132321908014,0.46053700749656706,0.06167876373808694,-0.42424741479356814,-0.09521897778350777,1.8885958268802396,1.7324255793370744,0.7444657845744012,-0.38211019721352096,0.07770291940723308,True
52,-0.8196159279541696,-2.1161049695618543,0.6957050295039108,1.2337146002081725,-0.33884011652971,-1.1568403092694255,-0.5623462510619608,0.1134053587750265,0.24513238400155768,-0.3805282066382766,-1.0839149020209846,False
53,0.22981894099880754,-1.2359798599115062,2.2763812117158837,0.8325833780487613,-0.432332780702914,-0.7342238491920747,-1.3777254927547022,-0.12697023080175235,2.1286327427977336,0.6579512972053623,-0.7368971157507845,True
54,-1.2358988096605628,-0.36966850656650224,-0.0023593980494120716,0.7095852782659786,-0.1343428185560883,0.6491633635638455,1.5886045994622502,-1.0818261017593824,-0.39027557414547864,-0.024067686928584946,-0.6552692054152167,True
55,1.797949373128881,0.5194286332550426,0.5134780392690854,-0.6727379482357476,-0.9831992527294966,-0.7786197129686501,0.5634151683689265,0.18089302457373138,-1.1800758031447833,1.094953510894628,0.08041259442571667,True
56,-0.11824377371131453,-0.9904159066996666,-1.084041181405549,-1.1501069471058605,1.351746372421345,0.22879398709233764,-0.4715362456518169,-0.5011094643292012,1.6540354496460237,1.1742575994145124,-0.6689445825302328,False
57,0.4551971135214546,-0.8096246445325276,0.5766066314918998,-0.9610143537383664,1.248672417535644,0.03033162982150188,-0.2097969575757683,-0.9734200768051237,2.002662679498843,0.9494332259203276,-0.5269548685588836,False
58,-0.3672333922365533,-0.11487469382642887,0.43790976789285274,-1.2852629995457214,-0.6428490799970256,-0.07255833414295679,-0.4033640898628117,-0.18737186457186178,0.0837333637780727,-0.280932371704617,-0.30295741699431555,True
59,-0.41028002984792805,-1.0737148834276184,-1.0861880291507553,1.7050062242092086,-0.5880655854895344,-0.04460155594481868,-0.6775200325492611,-1.3054544817077847,1.834726446536867,1.0155643364811255,-0.6263142312507073,True
60,0.06581962204479196,0.009485369027509362,0.03471148949413394,0.5660642740276066,-0.8792044000927904,-1.0932519650984311,-1.0067670328679756,-0.7805439162144722,0.032925956328122015,-1.0142273817292886,2.3561148042291586,True
61,-0.8699741327134137,-0.2764536669177959,-1.6475340391229043,1.3890635335498176,-0.6792941622766203,-0.10114561771603738,-0.9850230745492444,-1.223511487932735,1.9004985988656524,1.183073246630368,-0.44808397346900825,True
62,-0.37088619791637417,-0.11297372795939607,0.4423949907288432,1.0073357727841696,-0.33358475367527585,0.5053090516673097,2.013683064049678,-1.0226493332126425,-0.3318937657338211,-0.38506877277870416,-0.9941293344126783,True
63,0.6424518802228767,0.18264179576865222,0.4488210304212736,1.3435084353374054,1.4141392561850683,0.2667710813382627,-1.6195442098381445,-0.6436871404121378,-0.43646944139349425,-0.1074406349127573,-0.38759143851017935,True
64,0.21112407734034347,0.04442500437607696,-1.1855470836182291,1.9165489011042192,-0.8231776249979292,-0.20658953884717396,-0.28753778418866305,-0.41061960717817947,0.11088488281426019,-0.3100616285826789,-1.0532123175085395,True
65,0.5578117678498594,-1.7242167605106349,-0.49378318996741605,-0.9270819017801536,1.087847896177931,-0.30751421678556273,-0.043386705769765235,0.1597412166915996,-1.0165765377100595,1.3365459017780554,0.6564137035572698,False
66,-1.724112248673868,1.3571793043389668,-0.28182438496607115,-0.28492171355952245,-0.4102810580436012,-0.8058821876759072,1.5199666097751559,0.019907742073090675,0.06023054017408471,0.2359283134401331,-1.1417942935400756,True
67,0.5701199778702111,0.1604341101407514,0.46887919255957805,0.7548095955625449,-0.7707441844159492,-1.1403881059683054,-1.0714179353449356,0.059590774547817665,0.023738058854263014,0.10515568364710662,0.1374211257696518,True
68,0.4921063231118318,-0.6112792873301479,0.5695162382552698,-0.8458574798326759,-0.7727344687504719,-0.021463371615004688,0.2912202441366251,-0.9884679267406102,-0.058289129339460954,-1.5276165792997338,1.808789596491499,True
69,1.3077584300043599,-0.09524023505987024,0.13695413427584996,-0.6428247342689561,-0.8311522635889992,-0.15317070262987081,0.5083561922515597,-0.8504576998914628,1.8353876082032987,0.8648291142242168,-0.8287728493259102,False
70,0.572993561495437,0.15420503810064598,-0.357018337811901,-0.9463974320227158,-0.8329859079855899,-0.1585989595604529,0.1247868048454273,-0.21111443442748687,0.01887638169175741,-0.18685737478986056,-0.15034277762198675,True
71,-0.5836578860682178,-0.17838322251157138,0.43760951359052286,-1.3715278110943792,-0.7413434098471788,0.17530348606849902,-0.6816002493964552,0.5715578211914933,0.4433063066520625,-0.7773570657275884,-0.38150628977767453,True
72,-1.2335759258595893,-0.37031067483094215,-0.002944791381310221,0.7738053470295513,-0.5803968995502488,0.6264564995506557,-2.2994819086739815,-0.5751427206655354,-0.1074427779068089,0.1883513493233322,0.19150965350626997,True
73,0.571981183337159,0.15707495251177603,0.07025155145315923,-1.0098537658673978,-0.8798430711746771,-0.1082224644980815,0.015775885393739322,3.0446289598876226,0.2099914235897423,0.28631763727379383,0.7347078885473255,True
74,-1.5276991002939198,-0.4425330628721377,1.6248170954624195,-0.040050320293109065,2.7261198013386094,-0.7620728403245101,1.4210871043507762,-0.7805653965851359,0.32433281381818996,-0.13075137260159697,-0.03936926742334822,True
75,0.3822136634905234,-0.8305287635510814,0.6015470598963624,-0.8747457068232228,-0.7195613695983729,0.04218488810352997,0.00962129268270487,-0.19970736408201575,0.05903120302658111,-0.5859051659443606,-0.49372390645125874,True
76,2.0594169581011688,1.5312945930897506,0.36413536346771325,-0.6512340496335205,0.7277268935279555,-0.6390703237217388,0.7881670365297195,-1.0388115448841764,0.12406900042679384,-1.428113679209631,2.0016998800073913,True
77,0.8597725787683106,0.24454359572156373,0.4785964571157108,-0.880292125183963,-0.7673092864296926,-0.2864737586215937,0.22386652398055223,-0.22840696438864533,0.027988608316378862,-0.4715174323287585,-0.45105503275683717,True
78,-1.3071142167363152,-0.39131414851000285,-0.012723652492581153,1.2858186052110723,-0.3829271702354614,-0.09186249111141524,-1.3755648113846084,-0.7884978184495204,-0.00376673032358701,-0.2165890058765429,-0.21326667174698624,True
79,0.6724437047924309,-0.7488196453893828,0.19058948108220705,-0.8719266823987945,1.0660478311068622,-0.06949854323478866,-0.0064254287920542386,-0.25284903941581427,0.2262407939958044,-0.4478267173359748,-0.1572047621448974,True
80,-1.0871193304508302,-0.3377814845230171,-1.2422723147600538,0.6836448017834051,-0.6456722992883905,-1.5005766293592544,-0.8373614487365308,-0.5322894550989263,2.1154488299948913,1.3579279902523502,-0.2577972051133535,True
81,-0.3377271410260737,-1.04503058572881,0.16151054252318162,-1.419107569494327,1.4876229953255569,-0.37103767418477,-0.8510095241375104,0.1704755128815097,-1.2527772009779623,1.5234724672445275,0.90325216473838,True
82,0.4220241331906462,-0.256054085224701,0.5180696716032498,1.4220187233101358,-0.7783682018004683,0.4803207018417415,-1.4733410517279582,-0.6205963682613915,-0.1509487833591783,-0.20870180170058428,-0.15520271933920826,True
83,-1.826753430613438,2.2728821430679185,0.7959312708284358,0.11318293419768999,1.4372623960266,0.47916343227548525,0.6597237315716236,-0.7553527824668234,-0.12421402074691572,0.01971805804943773,-1.3697881196536157,True
84,1.4957129835975407,-1.065308559660354,0.7114901755724607,-0.3717627398329322,-0.8202772198653537,-0.09997627436540603,0.9387503436127692,-1.0367629352818677,-0.12508408873614582,-1.66959548575128,1.6488546306034833,False
85,-1.0176440083603169,-0.30735494476842573,-0.009854314350011575,0.6883760574664258,1.2723359453078171,-1.6271587024380274,-1.1351131166884414,-0.04727225423396697,0.22576624681106833,0.06347666993685507,0.16522098295591559,True
86,-0.30077485034188384,2.6957799845675714,-2.0317366392740244,-1.186198122566379,1.5856129674656434,1.367068066286703,-1.1754404398105338,-1.2630652819315402,0.562483866714256,-0.4476739296304747,0.4125076873188172,False
87,1.2525433539293649,1.7516276668245763,-1.3734269988470247,1.9249660748785125,-1.0410712704840728,-0.7272149407505076,0.038577523792553074,-1.2479556358294617,1.8740390139896475,1.051389720339898,-0.7085598030259722,True
88,0.4363584191417705,2.009063814179987,2.2325429338125526,1.1558685791323393,1.1480779232419716,-1.6646745035089783,-0.5527155573528904,2.155795809706852,1.3527678179493752,-1.026829695507916,-0.7605369717869345,True
89,-0.8784454930382923,2.5256308636860108,-2.068784003355394,-1.3328985037178502,-0.8814861360245624,1.5568196476162295,-1.5538768906100664,-0.5501252555008613,-1.197755495984679,-1.1092868226290922,-1.2864158385141824,False
90,1.5126131061725718,0.4239181516467768,-1.1550899223876732,0.9916253009710363,0.6828343369191009,-1.4206749096646814,-0.49733018177688054,0.005155811491271002,0.056249076325442696,0.30295732942941905,0.4322943976998159,True
91,-0.2928108832433475,-0.10723846594086747,-1.6068063632711524,1.208373095829366,-0.8099237214047582,-1.2090122359726139,-0.05661235926852142,2.4465870215781487,1.3821132227050714,-0.6216812297440059,-0.1951327122848441,True
92,-1.3088271442089796,-0.3886704187747311,0.4117431682321906,0.04427036524848877,-0.18004056840586535,-0.8709688878587982,1.9061534646578773,-0.31855030494651887,-0.12212117552681316,0.0790503875464763,-0.5896127745172359,True
93,-0.9440714780010232,-0.29417912222951564,-1.2321202751543823,0.7664334680316011,-0.3614692015339556,0.6689760158435378,1.848013626957574,-1.551057726180443,1.5087820519464443,1.3303603668510984,-0.9471707051014417,True
94,0.7846579396138991,0.23221614470952148,1.703689685531861,-0.8670790367907082,-0.49812490824722566,-0.25218861759933514,0.054910072373962206,-0.4102797125226269,-0.05789776576072159,-0.5291455060453382,-0.5649221018176933,True
95,1.5092740491465988,0.43489712456340923,0.49976737831540363,-0.6500131294167972,-0.8487256930470898,-0.4120631699464995,0.5946433969857083,-0.2410506862280131,0.005059358301991856,-0.5267163539711763,-0.5298276802993608,False
96,-1.3080933090156128,-0.3883844615781464,0.39703050618825864,1.2905949768084308,-0.33177909597603594,-0.09067547029930205,-1.4243026600568367,-0.8255254893516701,-0.014069822312989443,-0.2740896316354188,-0.287855902498417,True
97,0.5545817809425706,2.211168675777715,-0.2554507163889622,-0.7441710063476819,1.760755048192329,1.3212120048569553,-0.8052565956911152,-1.456661258117093,0.4595719282520475,-0.8073889120858758,-0.02827916878769421,True
98,-0.45494349066845136,0.3263526752273475,-0.042896505348208984,1.1203145138684538,-0.40467910843687094,1.6518849960910418,0.7893665085944448,1.937591129019452,0.2853247070720088,0.565889546078682,0.8991348118281731,True
99,-1.1806257462897058,-0.26083316085394415,-0.004430813533098125,0.14892642188941096,-0.18183827576644204,-0.5443082633207883,2.0955931783298136,1.7887545471551678,0.9006615529456571,-0.5794967519130771,-0.04136600768781426,True
100,1.4324973423014262,0.42753499609361023,2.126543549528288,1.7690690925391153,1.4737897214858318,0.19962837345627982,-1.3063746566145502,-0.8223039775308161,-0.29674260213935677,-0.23688276458063517,-0.8289184049354262,True
101,0.797177527991521,1.3505774556248318,0.299391472005973,0.8068553501996122,1.369044427379312,1.7863401151788607,-0.11089379583831034,0.005003938270662022,-1.1729343191318584,1.5057835257876908,0.4422581046844165,True
102,-0.15488330393213295,-0.04140078035756704,1.6739928544094307,1.173713913017099,-0.5921063360628182,0.5370925946893829,-1.9845170778166206,-0.70612701871506,-0.14591288518300013,-0.3040810122356146,-0.29025041225587894,True
103,0.21078816629289485,0.05444037533294432,0.43907369507006133,-1.144983159498686,1.5265072182032682,-0.07085667141582341,-0.5338898286435095,0.014881044043335047,-0.2284099529733851,-0.24794382390555753,-0.5067297489387884,True
104,-0.7313226435824042,-0.21960565806858398,0.431258936255356,0.21896224384308147,-0.22308436822113548,-0.9592949010125289,2.162607205496085,-0.34694168292393457,-0.15493668097411992,-0.056335751435247564,-0.6589377427372337,True
105,-1.7929096091524268,1.7108767240840161,-0.33920483052231376,-0.3781189083374395,-0.3594366288722405,-0.7814556266856288,1.6047888996869883,1.9005021843936962,1.0248786360397342,-0.27818319075821407,0.1420475899124858,True
106,-1.659036432715571,0.6314357001311195,0.22874702224062587,1.0965795020678348,-0.50203986427824,-0.014300206292615733,-1.6597714797613226,-0.47926348806413294,0.18260342618189282,-0.29642970436174204,-1.0679042097141707,True
107,-1.3157839485655318,-1.1380635868151383,0.5208561644469559,0.7905935254824159,-0.13687828493796675,0.8035643828916261,1.5488825445103533,-1.0330131762357968,-0.32990097508734495,-0.3614509143029969,-0.9177463576731227,True
108,-0.726910586062944,-0.2237647769506573,0.021392520367217966,-1.5730437478165293,-0.717727967921267,-0.291403467517241,-0.829757044645563,0.26709072485120045,-1.080603405543876,1.3671166097073508,0.4613398989536284,True
109,-0.6536029962975037,-0.2056838805158083,-0.4050517399164918,-1.4172615874431065,-0.6852301714658628,0.15286885294487887,-0.6097647324260665,-0.7572557759812156,1.9345698970674245,1.124531006558057,-0.4923027116126155,False
110,-1.6526074679512177,1.3825203245010356,0.11568194777722192,0.23817547083644572,2.4376706455607438,0.4126350154874647,0.9879988372093466,-1.3191403057260602,0.2205453317781781,-0.01965400405168782,0.056784348635485524,True
111,0.13891351033696872,0.030248363896483218,0.04462188125621826,-1.1109334855463955,-0.7573210260699821,-0.17142600820777454,-0.06624422885323984,-0.16017819954477575,0.07620259464517411,-0.26636424055651053,-0.28963580099818104,True
112,-0.8747892407439922,-0.2620731149761712,0.4257867783002178,0.29674842967281617,-0.4037095873234138,-0.07249854256084518,0.8048785533563314,0.6033383060634694,-0.4793550159092684,1.2890776368495116,0.4993865505692049,True
113,0.571113262414336,0.15987196766489015,0.47348852144744347,-1.1077093846848387,-0.8294127068966356,-0.5413952693549391,-0.13694114730747922,0.204775610270315,-1.1367649975620524,1.1992181406636395,0.2292053731171503,True
114,-1.3689628170546677,1.0969640231888576,1.00314394129889,1.1505369812003272,-0.47548128162321135,-0.12616788269029577,-1.6278404931708823,-0.5446247634014756,0.16737008299495745,-0.4079068513277869,-1.2333928686027755,True
115,0.42548699044562643,0.11922547579721657,0.463587125682018,0.842902189347574,-0.5825477649628774,1.9313292196557041,0.14909244751432757,-0.1597358953050115,-0.9148818332778624,1.3402791038502067,0.6080241626567002,True
116,0.35717533462935086,0.08629440594984779,-1.1797646351856617,0.7846556695670913,-0.9359294744264482,1.9270274791103776,0.5587569562056427,-0.7607211316509428,-0.8898746083504011,0.36526697551241943,3.0145183871562584,False
117,-0.16409076950878917,-1.9369993595354607,-0.9587502488935392,0.8548297499397527,1.7199386104450258,2.3936149454234976,-0.3029620273124688,0.5081218122356973,-2.4235605304023498,0.6693751199241547,-0.5065070814297733,True
118,-1.7104581941999648,0.8940196091001101,-0.2242168262891654,0.3250100633908757,-0.38326462502994957,0.5331712905158125,1.3947770283618586,-1.699414981044924,-0.3367384332059554,-1.0538968711809995,1.6209864278655013,True
119,-1.5518948515959565,0.4719860473987773,-0.14677523745503784,-0.1992797701747602,-0.16491996726332384,-0.8929359055710604,1.6188230637839884,-0.25574126334827874,-0.11262999110449061,0.25934707382900474,-0.3579654777153438,True
120,0.20985216114111663,0.05265102703227441,0.036514409179925614,1.2499820270319484,-0.7224359522218156,0.31736168286288663,-1.4787044298549274,-0.8313127502684324,-0.16179988799810263,-0.06467228831638397,-0.03696673408446957,True
121,0.2088585904813559,0.05578690647663381,0.4602101681814974,0.7361041559022614,-0.6128094701424501,1.8579852132248795,0.15196160565781217,-0.15041132970344362,-0.84566866480299,1.2645026276837836,0.4794895503511601,True
122,1.9715523158418211,1.97497127052225,0.30072364165756205,1.6532279897464046,-1.0075154421408783,-0.24388360695989422,-0.6436919649207633,-0.8440613303058097,-0.18147741875884396,-0.1650250260151796,-0.2637735679893647,True
123,0.7225022915816706,0.18281454154542368,-2.4355718455400983,-0.3986189859778309,0.8440664781860264,1.6427859158520464,-0.507870057944765,-0.5930638712678202,-1.329855209643601,-1.2518049309218402,-1.299904136278171,False
124,-0.7312626953538258,-0.2196137947720391,0.4032014223156603,0.2850647303829159,-0.0663026055665985,-0.8410155231172354,1.9716153759121466,0.01676534089110467,-1.453403467387355,-0.7363934451242468,-1.6808229124807168,True
125,-0.45539822261657814,-2.01148755673434,0.7081585329030557,-1.3143672191293,1.6061963017934309,-0.11206359445337612,-0.9196845638783828,0.8162872394892208,-0.9871956155746063,1.0606365864375151,0.7423510129936104,False
126,0.2111971372740652,0.05137363478010597,0.04283801307069653,-1.074277639039596,-0.7051402154377743,-0.09258790553665015,-0.11253917723443452,-0.23644653747028704,0.01535534381761854,-0.21302721195706217,-0.1912630127213486,True
127,-1.0193600486283023,-0.303650717105322,0.42591273543029384,0.8330810463903772,-0.364171070200974,1.4540262173299157,0.2839260985150064,2.3788333430380355,-0.8537670533406659,2.0212621727573876,1.4078229464493577,True
128,-1.3076442950316283,-0.3875598689805918,0.3920351238724646,1.2576355503089198,2.332571170750224,-0.11999610401688042,-1.5520708046304335,-1.1058086622869343,0.5139499160436047,-0.38925939716960944,0.3527724429984754,True
