,cut,color,clarity,depth,table,volume,price
17,0.9845646602134962,0.3457505374120932,-0.637056269817197,-0.5258964743085001,-0.20519111597335915,-0.7613877206271027,810
18,0.9845646602134962,-0.24225591808582078,-0.637056269817197,0.04103526675651034,-1.10299738518731,0.4644733858747126,5141
19,-0.8118607352351377,-0.24225591808582078,-0.637056269817197,0.3953676049221431,0.6926151532405916,-0.7994004750634892,754
20,-1.7100734329594545,0.3457505374120932,-0.637056269817197,1.529231087052169,0.6926151532405916,0.1744596218885368,3992
21,0.9845646602134962,-0.24225591808582078,0.5787892226650209,0.6079670078215258,-2.0008036544012606,-1.1611124828015105,438
22,0.08635196248917926,1.5217634484079212,-1.2449790160583059,-1.3762940859060206,0.6926151532405916,-0.22371886274806566,1806
23,0.9845646602134962,0.9337569929100071,1.7946347151472388,-0.5967629419416276,-1.10299738518731,-0.8119850782312593,1367
24,0.9845646602134962,0.9337569929100071,-1.2449790160583059,0.3245011372890206,-0.6540942505803345,0.26003986719759636,3941
25,0.08635196248917926,-1.4182688290816488,-0.029133523576088047,0.04103526675651034,0.24371201863361622,-0.9661144708164786,612
26,0.9845646602134962,-0.8302623735837348,-0.637056269817197,0.18276820202276545,-0.20519111597335915,0.7356470153683694,4959
27,-0.8118607352351377,-0.24225591808582078,-1.2449790160583059,0.3953676049221431,0.6926151532405916,0.27141630096333863,3351
28,0.9845646602134962,-0.24225591808582078,-0.637056269817197,0.46623407255527066,-0.20519111597335915,-0.8885695789244343,666
29,-0.8118607352351377,1.5217634484079212,0.5787892226650209,-0.8802288124741329,0.24371201863361622,-1.095324257071497,458
30,0.08635196248917926,0.3457505374120932,-0.029133523576088047,0.3245011372890206,0.24371201863361622,-0.5921084963378244,1600
31,0.9845646602134962,-0.8302623735837348,-0.637056269817197,0.46623407255527066,-1.10299738518731,0.9653478293560296,7573
32,-0.8118607352351377,-0.24225591808582078,-0.029133523576088047,-2.439291100402919,2.4882276916684933,-0.032360169303397045,2896
33,0.08635196248917926,-0.24225591808582078,0.5787892226650209,0.3245011372890206,0.6926151532405916,0.4685882472103782,6749
34,0.9845646602134962,0.3457505374120932,-0.637056269817197,0.04103526675651034,-0.6540942505803345,-0.07582789751747583,3336
35,-0.8118607352351377,-1.4182688290816488,-0.637056269817197,1.1040322812534087,0.6926151532405916,0.17700841488572167,3251
36,0.08635196248917926,-2.0062752845795626,0.5787892226650209,0.25363466965589304,0.24371201863361622,1.5670526538223648,8524
37,0.08635196248917926,0.3457505374120932,-0.029133523576088047,-0.31329707140912244,0.6926151532405916,0.37178305295293146,5347
38,-0.8118607352351377,-0.8302623735837348,1.7946347151472388,-0.8093623448410052,0.24371201863361622,-0.09185839363861037,2806
39,0.9845646602134962,-0.24225591808582078,1.1867119689061298,-0.1715641361428673,-1.10299738518731,0.6517882551622999,8057
40,0.9845646602134962,-0.24225591808582078,1.7946347151472388,-0.4550300066753725,-1.10299738518731,-0.9873700528716984,796
41,0.9845646602134962,-0.24225591808582078,1.1867119689061298,-0.1715641361428673,-0.20519111597335915,0.6812168087849263,10305
42,-1.7100734329594545,-0.24225591808582078,1.7946347151472388,0.9622993459871585,0.24371201863361622,-1.0470931321581622,789
43,0.9845646602134962,-0.24225591808582078,2.402557461388348,-0.8093623448410052,-0.6540942505803345,-0.520537477289394,2293
44,-0.8118607352351377,1.5217634484079212,1.1867119689061298,0.6079670078215258,0.24371201863361622,1.279882919638681,14236
45,0.9845646602134962,-1.4182688290816488,1.1867119689061298,-0.029831200876612184,-0.6540942505803345,-0.8709185438902449,737
46,0.08635196248917926,-1.4182688290816488,-0.637056269817197,-0.5967629419416276,1.141518287847567,0.003703387863817711,2507
47,-0.8118607352351377,-0.24225591808582078,-1.8529017622994148,1.0331658136202861,0.24371201863361622,0.4596389257838927,2988
48,0.9845646602134962,-0.24225591808582078,-1.2449790160583059,0.3953676049221431,-0.6540942505803345,0.7642660859238996,4838
49,-0.8118607352351377,-0.8302623735837348,-1.2449790160583059,-1.0928282153735105,0.6926151532405916,1.466993982998783,8444
50,0.9845646602134962,0.9337569929100071,0.5787892226650209,-0.10069766850973974,-1.10299738518731,-0.39189081139928966,2442
51,0.9845646602134962,0.3457505374120932,-0.637056269817197,-0.38416353904224493,-0.6540942505803345,-0.09655421327277858,2889
52,0.9845646602134962,0.9337569929100071,0.5787892226650209,0.18276820202276545,-0.6540942505803345,-1.10261940833027,625
53,-0.8118607352351377,-0.8302623735837348,-0.637056269817197,0.9622993459871585,-0.20519111597335915,-1.0330047820143031,573
54,-2.6082861306837715,-1.4182688290816488,-0.029133523576088047,-3.9983533883317,1.141518287847567,0.4100824463368491,3215
55,0.9845646602134962,-0.8302623735837348,-1.2449790160583059,0.18276820202276545,-0.20519111597335915,0.5099648872889855,3669
56,-0.8118607352351377,1.5217634484079212,-0.637056269817197,1.1748987488865361,-0.20519111597335915,-0.9146862927786691,851
57,-2.6082861306837715,1.5217634484079212,-1.2449790160583059,6.98594909480291,-1.10299738518731,-0.24493224190383206,1696
58,0.9845646602134962,1.5217634484079212,-0.637056269817197,0.3245011372890206,-0.6540942505803345,-0.5496394302749141,1753
59,0.08635196248917926,0.9337569929100071,-1.2449790160583059,-0.029831200876612184,0.24371201863361622,-0.636102686062851,1240
60,0.08635196248917926,1.5217634484079212,-0.637056269817197,0.3245011372890206,0.24371201863361622,-1.0567640445263604,552
61,-0.8118607352351377,0.9337569929100071,0.5787892226650209,0.04103526675651034,-0.6540942505803345,-0.15427894595064437,3059
62,0.9845646602134962,-0.8302623735837348,0.5787892226650209,-0.4550300066753725,-0.20519111597335915,-0.838154388431925,815
63,0.9845646602134962,-0.24225591808582078,-0.029133523576088047,-0.029831200876612184,-0.20519111597335915,-1.039172145977368,698
64,0.9845646602134962,-0.24225591808582078,-0.637056269817197,0.5371005401883983,-0.20519111597335915,-0.20126560958972,2215
65,0.9845646602134962,-0.24225591808582078,-0.029133523576088047,0.46623407255527066,-1.10299738518731,-0.8288310077661836,1061
66,-0.8118607352351377,0.9337569929100071,-1.2449790160583059,1.2457652165196638,-0.6540942505803345,0.4240856042923699,4704
67,0.08635196248917926,0.3457505374120932,1.1867119689061298,0.1119017343896379,0.24371201863361622,-0.6347796906974345,2160
68,-0.8118607352351377,0.3457505374120932,-0.637056269817197,1.4583646194190414,-0.6540942505803345,0.23773534649359732,3920
69,-0.8118607352351377,0.3457505374120932,-0.029133523576088047,1.0331658136202861,0.24371201863361622,-1.0274432000427736,828
70,-0.8118607352351377,-0.8302623735837348,-1.2449790160583059,0.7496999430877759,-0.20519111597335915,0.5889940368057252,4372
71,0.9845646602134962,1.5217634484079212,-1.2449790160583059,0.6788334754546533,-0.6540942505803345,1.5166791681826692,8631
72,0.9845646602134962,-0.24225591808582078,0.5787892226650209,-0.5967629419416276,-1.5519005197942852,1.2313194141259236,10471
73,-1.7100734329594545,-0.8302623735837348,1.7946347151472388,-4.069219855964827,2.9371308262754687,-1.079518065429011,480
74,-0.8118607352351377,1.5217634484079212,1.7946347151472388,-0.31329707140912244,1.5904214224545423,-1.201615640819844,492
75,0.08635196248917926,-0.8302623735837348,0.5787892226650209,-0.8093623448410052,1.141518287847567,-0.9926182717615402,596
76,-0.8118607352351377,-1.4182688290816488,-0.637056269817197,-0.9510952801072604,1.5904214224545423,1.4656517341988018,8590
77,-0.8118607352351377,-2.0062752845795626,-0.029133523576088047,0.3953676049221431,1.141518287847567,-1.0458715286033582,380
78,0.9845646602134962,1.5217634484079212,-0.029133523576088047,-0.31329707140912244,-0.6540942505803345,-0.5471226695405447,1993
79,0.9845646602134962,0.9337569929100071,-1.2449790160583059,0.6788334754546533,-0.20519111597335915,-1.02368748276016,576
80,-0.8118607352351377,-0.8302623735837348,-0.029133523576088047,0.9622993459871585,0.24371201863361622,-0.8737432022997587,921
81,-0.8118607352351377,-2.0062752845795626,-0.029133523576088047,0.7496999430877759,1.5904214224545423,-0.20233315945502753,1821
82,-0.8118607352351377,0.3457505374120932,0.5787892226650209,1.0331658136202861,-0.20519111597335915,-0.15967193913469843,3083
83,-1.7100734329594545,-1.4182688290816488,0.5787892226650209,1.6000975546852965,-2.0008036544012606,0.40592622091712294,3763
84,-1.7100734329594545,-1.4182688290816488,-0.637056269817197,1.4583646194190414,-0.20519111597335915,0.19165520637738107,2823
85,0.08635196248917926,0.9337569929100071,-0.637056269817197,0.18276820202276545,0.6926151532405916,-0.22854329637364304,2224
86,0.9845646602134962,-1.4182688290816488,-0.637056269817197,0.46623407255527066,-0.20519111597335915,-1.0246153436495749,432
87,-0.8118607352351377,-0.24225591808582078,1.1867119689061298,0.25363466965589304,0.24371201863361622,0.8132082117346123,9337
88,0.9845646602134962,0.3457505374120932,0.5787892226650209,0.18276820202276545,-1.10299738518731,0.8763656240498072,9641
89,0.9845646602134962,-0.24225591808582078,0.5787892226650209,0.1119017343896379,-1.10299738518731,-1.0064447542249388,828
90,0.9845646602134962,0.3457505374120932,-1.2449790160583059,-0.9510952801072604,-1.10299738518731,0.734112219116254,4809
91,-0.8118607352351377,0.3457505374120932,-0.029133523576088047,-0.10069766850973974,0.24371201863361622,0.8753690458306302,8505
92,0.9845646602134962,-0.8302623735837348,-1.2449790160583059,-0.9510952801072604,0.24371201863361622,2.7293420780568347,15857
93,0.9845646602134962,-0.24225591808582078,1.1867119689061298,0.5371005401883983,-0.20519111597335915,-0.1740836657189976,3095
94,0.08635196248917926,1.5217634484079212,1.7946347151472388,0.25363466965589304,0.6926151532405916,-1.0327088636714887,942
95,0.08635196248917926,1.5217634484079212,-0.637056269817197,-1.2345611506397656,1.141518287847567,0.4385056403916547,5543
96,-2.6082861306837715,-0.8302623735837348,-1.8529017622994148,2.2378957633834395,0.24371201863361622,1.417693578163392,3504
97,0.9845646602134962,-0.8302623735837348,-0.637056269817197,-1.021961747740388,-0.6540942505803345,0.4996552432121012,4702
98,-0.8118607352351377,0.3457505374120932,-0.029133523576088047,1.1040322812534087,1.0517376609261706,-0.07419640157835193,3283
99,0.08635196248917926,-0.24225591808582078,0.5787892226650209,0.6788334754546533,0.24371201863361622,-0.8712551972055755,1024
100,-0.8118607352351377,0.3457505374120932,-0.029133523576088047,1.1748987488865361,-0.6540942505803345,-1.2226376390011318,402
101,0.08635196248917926,1.5217634484079212,1.7946347151472388,-0.1715641361428673,-1.10299738518731,-0.6984102866396397,1736
102,0.9845646602134962,0.3457505374120932,-0.029133523576088047,0.04103526675651034,-0.20519111597335915,-1.0492227664822338,605
103,0.9845646602134962,0.3457505374120932,-0.029133523576088047,0.1119017343896379,-0.6540942505803345,-0.8328986333100383,1107
104,0.9845646602134962,0.3457505374120932,2.402557461388348,0.3953676049221431,-1.5519005197942852,-1.0158693956363876,914
105,0.9845646602134962,-0.8302623735837348,-0.637056269817197,0.46623407255527066,-0.6540942505803345,-0.6301082622421121,1140
106,0.08635196248917926,1.5217634484079212,-1.2449790160583059,-0.38416353904224493,1.141518287847567,0.6239368579691275,5164
107,0.08635196248917926,0.3457505374120932,-0.029133523576088047,-0.8093623448410052,0.24371201863361622,-0.18477240192749575,2822
108,0.9845646602134962,1.5217634484079212,-0.637056269817197,0.1119017343896379,-0.20519111597335915,-0.5052243911394986,2053
109,0.08635196248917926,1.5217634484079212,-0.637056269817197,-1.3054276182728932,1.5904214224545423,-0.624001987631331,1574
110,0.9845646602134962,-1.4182688290816488,-0.637056269817197,-0.029831200876612184,-0.6540942505803345,-0.519297419795947,1114
111,0.9845646602134962,-0.24225591808582078,1.1867119689061298,0.1119017343896379,-0.20519111597335915,-0.5385433181282752,1981
112,0.9845646602134962,0.9337569929100071,-0.029133523576088047,-0.8802288124741329,1.141518287847567,0.4396064152104145,6806
113,-0.8118607352351377,-1.4182688290816488,0.5787892226650209,1.3166316841527914,0.6477248397798935,0.01603140526680469,2583
114,0.9845646602134962,0.3457505374120932,-1.2449790160583059,0.891432878354031,-1.5519005197942852,-0.5296135515856356,1279
115,0.9845646602134962,0.3457505374120932,1.1867119689061298,0.1119017343896379,-0.6540942505803345,-1.0367119004300926,759
116,-0.8118607352351377,0.3457505374120932,-0.029133523576088047,0.04103526675651034,-0.20519111597335915,-1.1193946152423833,518
117,-0.8118607352351377,0.3457505374120932,-0.029133523576088047,0.7496999430877759,0.6926151532405916,2.1312487994774636,18429
118,0.08635196248917926,-0.24225591808582078,-1.2449790160583059,-0.029831200876612184,-0.6540942505803345,0.569378260204615,4116
119,0.08635196248917926,-2.0062752845795626,-1.2449790160583059,-0.9510952801072604,0.6926151532405916,2.5564466812894393,9435
120,0.08635196248917926,1.5217634484079212,-0.637056269817197,-0.24243060377599487,0.24371201863361622,-0.5861267989193742,1720
121,0.08635196248917926,-0.24225591808582078,1.1867119689061298,-0.38416353904224493,0.6926151532405916,-0.6073083555161738,1911
122,-0.8118607352351377,-0.24225591808582078,-0.637056269817197,1.0331658136202861,-0.20519111597335915,-0.07872160091901481,2586
123,0.9845646602134962,0.3457505374120932,1.1867119689061298,-0.38416353904224493,-0.6540942505803345,-0.8212015623603726,1115
124,0.9845646602134962,1.5217634484079212,0.5787892226650209,-0.8802288124741329,-1.10299738518731,-1.0217382199585356,683
125,0.08635196248917926,1.5217634484079212,-0.637056269817197,0.18276820202276545,0.24371201863361622,-0.9859779863012755,584
126,0.9845646602134962,-1.4182688290816488,-0.029133523576088047,-0.38416353904224493,0.6926151532405916,-0.029291481147011765,2558
127,0.9845646602134962,1.5217634484079212,-0.637056269817197,0.5371005401883983,-0.6540942505803345,-0.18638507694624204,2612
128,0.9845646602134962,-0.24225591808582078,-0.637056269817197,0.3245011372890206,-0.6540942505803345,0.4842010132658656,5082
129,-0.8118607352351377,-0.24225591808582078,0.5787892226650209,-0.5258964743085001,1.141518287847567,-0.1415773935680221,2708
130,-0.8118607352351377,-0.8302623735837348,-0.637056269817197,-1.2345611506397656,1.5904214224545423,-0.9446046752712585,491
131,0.9845646602134962,0.3457505374120932,-0.637056269817197,0.6079670078215258,-0.20519111597335915,-0.2570518398946728,2453
132,-2.6082861306837715,-1.4182688290816488,-1.8529017622994148,3.9386909865784707,-0.6540942505803345,0.4823239016945183,2037
133,-2.6082861306837715,-0.24225591808582078,-1.2449790160583059,3.08829337498095,1.141518287847567,0.43930887166277666,3564
134,-0.8118607352351377,-0.24225591808582078,-0.637056269817197,0.8205664107209034,1.5904214224545423,0.43698378024567663,4588
135,0.9845646602134962,-0.24225591808582078,0.5787892226650209,-0.029831200876612184,-1.10299738518731,0.5659206107292596,8093
136,-0.8118607352351377,0.9337569929100071,-1.2449790160583059,0.8205664107209034,-0.6540942505803345,-0.022804227069982887,3059
137,0.9845646602134962,0.3457505374120932,-0.029133523576088047,-0.31329707140912244,-0.6540942505803345,-0.6017033910610444,1562
138,0.9845646602134962,-0.24225591808582078,1.1867119689061298,-0.6676294095747551,-0.6540942505803345,-1.0119618658741558,687
139,-1.7100734329594545,-0.8302623735837348,1.7946347151472388,0.9622993459871585,-0.20519111597335915,-0.05003529406714984,3096
140,-0.8118607352351377,0.9337569929100071,-1.2449790160583059,-0.029831200876612184,2.039324557061518,0.5374733400513804,4570
141,0.08635196248917926,-0.8302623735837348,-0.637056269817197,0.7496999430877759,1.141518287847567,1.3448843758496574,7759
142,0.08635196248917926,-0.8302623735837348,-0.637056269817197,0.6079670078215258,0.6926151532405916,-0.8258956781507739,876
143,0.9845646602134962,-0.24225591808582078,0.5787892226650209,0.6788334754546533,-1.10299738518731,-0.5672581709164782,1721
144,0.9845646602134962,1.5217634484079212,-0.637056269817197,0.6079670078215258,-0.20519111597335915,-0.6169676817467579,1619
145,0.08635196248917926,1.5217634484079212,1.1867119689061298,-0.7384958772078777,0.6926151532405916,-0.9048493342821552,971
146,-1.7100734329594545,-0.24225591808582078,-1.2449790160583059,1.3874981517859188,-0.20519111597335915,1.4760036467075928,7695
147,0.9845646602134962,0.9337569929100071,-0.029133523576088047,0.5371005401883983,-1.10299738518731,-0.6127198157453614,1656
148,0.9845646602134962,-0.8302623735837348,-0.637056269817197,0.46623407255527066,-0.20519111597335915,2.659572375745111,17294
149,0.9845646602134962,0.3457505374120932,-0.029133523576088047,0.6079670078215258,-0.6540942505803345,-0.9521954827430356,906
150,0.9845646602134962,-0.8302623735837348,1.7946347151472388,-0.5258964743085001,-0.6540942505803345,-0.5831844311185588,1748
151,-0.8118607352351377,0.3457505374120932,-0.029133523576088047,1.2457652165196638,0.6926151532405916,1.7855605249114714,13818
152,-1.7100734329594545,-1.4182688290816488,-1.2449790160583059,1.670964022318419,0.24371201863361622,0.3840909387864898,3411
153,0.08635196248917926,0.3457505374120932,-1.2449790160583059,0.8205664107209034,-0.6540942505803345,0.44902057142945256,4333
154,0.08635196248917926,0.9337569929100071,-0.637056269817197,0.46623407255527066,0.6926151532405916,-0.620386640862117,1381
155,-0.8118607352351377,-1.4182688290816488,-0.637056269817197,0.25363466965589304,-0.20519111597335915,1.136218024315764,6810
156,-1.7100734329594545,-0.24225591808582078,-0.637056269817197,1.4583646194190414,-0.6540942505803345,-0.4471660458521011,1388
157,0.9845646602134962,0.9337569929100071,1.1867119689061298,0.46623407255527066,-0.6540942505803345,-1.0013469323137398,1109
158,0.9845646602134962,0.9337569929100071,-0.029133523576088047,1.4583646194190414,-1.5519005197942852,-0.6183997886456998,1845
159,0.9845646602134962,0.9337569929100071,-0.029133523576088047,-0.31329707140912244,-1.10299738518731,-0.5594953538632015,1813
160,0.08635196248917926,-0.8302623735837348,-1.8529017622994148,0.8205664107209034,1.141518287847567,1.4589405426248592,4022
161,0.9845646602134962,0.3457505374120932,-0.029133523576088047,-0.10069766850973974,-0.20519111597335915,-1.060112962556415,605
162,0.9845646602134962,-1.4182688290816488,0.5787892226650209,0.891432878354031,-0.6540942505803345,0.6598192179049931,5152
163,-0.8118607352351377,-0.8302623735837348,-0.637056269817197,0.25363466965589304,1.141518287847567,0.4530890357887004,4432
164,-1.7100734329594545,-0.24225591808582078,1.7946347151472388,1.3166316841527914,0.24371201863361622,0.4670637002338445,7861
165,0.08635196248917926,-0.24225591808582078,-1.2449790160583059,0.7496999430877759,0.24371201863361622,-0.9798118281353378,574
166,-0.8118607352351377,0.9337569929100071,-0.029133523576088047,-2.0140922946041586,0.8721764070833812,-0.693000032207579,1345
167,-1.7100734329594545,-0.24225591808582078,-0.637056269817197,1.812696957584674,-1.5519005197942852,-0.8279557039037283,836
168,0.9845646602134962,-0.24225591808582078,1.7946347151472388,0.46623407255527066,-0.20519111597335915,-0.8203370058201381,1200
169,0.08635196248917926,-0.24225591808582078,-1.2449790160583059,-1.4471605535391432,1.141518287847567,2.9143731413724376,13317
170,-2.6082861306837715,1.5217634484079212,-0.637056269817197,3.2300263102472053,-1.10299738518731,0.36500390422567647,4118
171,0.08635196248917926,-0.24225591808582078,-0.029133523576088047,-0.38416353904224493,1.141518287847567,-0.91853943060527,833
172,0.08635196248917926,-1.4182688290816488,-0.637056269817197,0.46623407255527066,1.5904214224545423,2.483384825158076,15528
173,0.9845646602134962,1.5217634484079212,0.5787892226650209,-0.4550300066753725,-0.20519111597335915,-0.9873700528716984,727
174,0.08635196248917926,0.9337569929100071,-0.029133523576088047,-0.5258964743085001,1.141518287847567,-0.6129245391271827,1656
175,-0.8118607352351377,1.5217634484079212,-0.029133523576088047,-0.8802288124741329,0.6926151532405916,-0.15480383468273035,3411
176,-0.8118607352351377,-0.24225591808582078,1.1867119689061298,0.3245011372890206,-0.20519111597335915,-1.0215031288381942,730
177,0.08635196248917926,0.9337569929100071,-0.637056269817197,0.04103526675651034,0.6926151532405916,-0.15162870871688466,2510
178,0.08635196248917926,1.5217634484079212,-0.029133523576088047,-0.5967629419416276,0.24371201863361622,-1.0520729170157963,911
179,0.08635196248917926,-1.4182688290816488,-1.2449790160583059,0.5371005401883983,1.141518287847567,2.4864058581149533,9658
180,0.08635196248917926,1.5217634484079212,1.1867119689061298,0.1119017343896379,0.6926151532405916,-0.8244279871300878,1181
181,0.08635196248917926,-0.24225591808582078,-1.2449790160583059,0.46623407255527066,0.6926151532405916,0.4056852449825413,4327
182,0.08635196248917926,1.5217634484079212,-0.637056269817197,-0.38416353904224493,0.24371201863361622,-0.9815371665465387,626
183,0.08635196248917926,-0.8302623735837348,-0.637056269817197,0.6788334754546533,0.6926151532405916,2.592124383375934,17849
184,-0.8118607352351377,-0.24225591808582078,0.5787892226650209,-0.8802288124741329,-0.20519111597335915,-0.8094935343846379,899
185,0.9845646602134962,-0.8302623735837348,0.5787892226650209,0.3953676049221431,-1.0581070717266117,-1.0513255325007527,539
186,-1.7100734329594545,-0.24225591808582078,-0.029133523576088047,0.891432878354031,0.24371201863361622,0.3627530086513736,5723
187,0.08635196248917926,0.3457505374120932,-0.029133523576088047,-0.6676294095747551,0.24371201863361622,0.9794349737027613,9702
188,-2.6082861306837715,0.9337569929100071,-1.2449790160583059,2.450495166282817,0.24371201863361622,1.0143940207014197,6221
189,0.9845646602134962,1.5217634484079212,-0.029133523576088047,0.1119017343896379,-1.10299738518731,-0.9991303495316014,972
190,0.9845646602134962,-0.24225591808582078,1.7946347151472388,-1.5888934888053983,-0.20519111597335915,0.9616963610989604,11469
191,0.08635196248917926,-0.24225591808582078,-0.029133523576088047,0.1119017343896379,0.24371201863361622,-1.0137315042232924,561
192,-0.8118607352351377,-0.24225591808582078,1.1867119689061298,-0.5967629419416276,-0.6540942505803345,1.0115046293352596,10020
193,0.9845646602134962,1.5217634484079212,1.1867119689061298,-0.38416353904224493,-1.10299738518731,-0.5221323536940234,2302
194,-0.8118607352351377,0.3457505374120932,-0.029133523576088047,1.1748987488865361,1.5904214224545423,1.2708208037548365,8736
195,0.08635196248917926,0.9337569929100071,1.7946347151472388,-0.4550300066753725,1.141518287847567,0.8820312453430336,13824
196,0.9845646602134962,0.9337569929100071,-1.2449790160583059,0.6788334754546533,-0.6540942505803345,1.1169879455174854,7037
197,-0.8118607352351377,0.9337569929100071,1.7946347151472388,0.8205664107209034,-0.6540942505803345,-0.8518524666077627,1191
198,-0.8118607352351377,-0.8302623735837348,-0.029133523576088047,1.2457652165196638,-0.20519111597335915,0.22470896285008798,4012
199,0.08635196248917926,-0.24225591808582078,-0.029133523576088047,-0.4550300066753725,0.24371201863361622,-0.7828899275143157,867
200,-1.7100734329594545,0.9337569929100071,-0.637056269817197,1.3166316841527914,1.5904214224545423,-0.8281862732848421,945
201,-0.8118607352351377,0.3457505374120932,1.7946347151472388,-0.4550300066753725,-0.20519111597335915,-1.1651997549746447,633
202,0.9845646602134962,0.3457505374120932,-0.637056269817197,-0.1715641361428673,-1.10299738518731,-0.38708188275198957,1580
203,0.9845646602134962,1.5217634484079212,1.7946347151472388,0.5371005401883983,-1.10299738518731,0.46050830551263594,11661
204,0.9845646602134962,-0.24225591808582078,1.1867119689061298,0.6079670078215258,-2.0008036544012606,-0.48829503879245584,2148
205,0.08635196248917926,-0.8302623735837348,-0.029133523576088047,0.6079670078215258,1.5904214224545423,0.35898672753740596,5050
206,0.08635196248917926,-2.0062752845795626,1.1867119689061298,0.6788334754546533,0.6926151532405916,0.4780456548481108,3897
207,0.08635196248917926,-1.4182688290816488,1.7946347151472388,0.18276820202276545,0.24371201863361622,-0.21652471010518967,2549
208,0.9845646602134962,-0.24225591808582078,1.1867119689061298,-0.1715641361428673,-0.6540942505803345,0.6029166684835309,8707
209,-1.7100734329594545,-0.8302623735837348,-0.029133523576088047,0.6788334754546533,2.039324557061518,0.21728395248330679,3979
210,0.9845646602134962,-0.24225591808582078,1.1867119689061298,0.6788334754546533,-0.20519111597335915,-1.0534657699756498,878
211,0.9845646602134962,1.5217634484079212,0.5787892226650209,0.6079670078215258,0.6926151532405916,-0.49885267077634665,2170
212,0.08635196248917926,1.5217634484079212,1.1867119689061298,0.46623407255527066,1.141518287847567,0.37534107193263927,10407
213,0.08635196248917926,-1.4182688290816488,1.1867119689061298,0.25363466965589304,0.24371201863361622,-1.0326911699092953,698
214,0.9845646602134962,0.3457505374120932,-1.2449790160583059,-0.31329707140912244,-1.10299738518731,-0.5796416025613563,1121
215,-2.6082861306837715,0.3457505374120932,-0.029133523576088047,1.8835634252178068,-2.0008036544012606,0.17482041735939308,4229
216,-2.6082861306837715,-0.24225591808582078,-0.637056269817197,-1.3054276182728932,4.283840230096395,-0.8392557661492487,960
217,0.9845646602134962,-0.24225591808582078,2.402557461388348,0.3953676049221431,-1.10299738518731,0.8191699217550292,10082
218,0.9845646602134962,0.3457505374120932,-1.2449790160583059,-0.029831200876612184,-2.0008036544012606,0.09765359529270225,2867
219,-0.8118607352351377,0.3457505374120932,-0.637056269817197,0.3953676049221431,-0.20519111597335915,0.6242560010131322,5570
220,-0.8118607352351377,-0.24225591808582078,1.1867119689061298,0.25363466965589304,0.6926151532405916,0.42547850967818573,7242
221,0.08635196248917926,-0.8302623735837348,-1.2449790160583059,-1.3762940859060206,0.6926151532405916,-0.5249175484606006,1011
222,0.08635196248917926,-0.8302623735837348,-0.637056269817197,-1.2345611506397656,0.24371201863361622,0.5266730676086124,4965
223,0.08635196248917926,0.9337569929100071,0.5787892226650209,-0.4550300066753725,0.24371201863361622,-0.11913530713959336,3401
224,0.9845646602134962,1.5217634484079212,-0.029133523576088047,-0.1715641361428673,-1.5519005197942852,-0.31663806120719434,2013
225,-0.8118607352351377,-2.0062752845795626,0.5787892226650209,1.1748987488865361,0.24371201863361622,0.4650751834931322,4292
226,0.9845646602134962,-1.4182688290816488,1.7946347151472388,0.3245011372890206,-0.20519111597335915,-0.7869244198501523,968
227,-0.8118607352351377,1.5217634484079212,-0.637056269817197,0.9622993459871585,-0.20519111597335915,-0.15426389969953486,2808
228,0.9845646602134962,-1.4182688290816488,1.1867119689061298,-0.029831200876612184,-0.6540942505803345,-0.8170431350502404,1061
