,cut,color,clarity,depth,table,volume,price
61,0.04716803270415977,-1.431114057200009,-1.8722609527556215,0.04112316820929119,-0.6637439523158362,0.5851928730371679,2339
62,0.9838486735070932,-0.25248537549686295,0.5682415622293356,0.04112316820929119,-1.6161381687385588,-0.5354150479391331,1754
63,0.04716803270415977,-0.25248537549686295,-0.04188406651690366,-0.8242943441796334,1.2410444805296093,0.50854156593508,5864
64,0.9838486735070932,0.9261433062062829,-0.04188406651690366,0.27714612613354794,-0.1875468441044748,-0.7385675081026823,1251
65,0.9838486735070932,-0.8417997163484359,0.5682415622293356,0.04112316820929119,-2.09233527694992,-1.0153722355781167,516
66,0.9838486735070932,-0.25248537549686295,1.1783671909755749,-0.5095970669472968,-0.1875468441044748,-1.063830627739145,684
67,0.04716803270415977,-0.8417997163484359,-1.2621353240093822,0.6705177226739703,-0.1875468441044748,0.6986270750201833,4558
68,-0.8895126080987735,-0.8417997163484359,-1.2621353240093822,0.27714612613354794,0.28865026410688654,0.6469794171315115,4716
69,0.04716803270415977,0.9261433062062829,-0.652009695263143,0.43449476474971355,0.28865026410688654,-0.6002283748195995,1415
70,0.04716803270415977,0.33682896535470996,-0.04188406651690366,-0.11622547040687439,0.28865026410688654,1.5914214111872322,14071
71,-1.826193248901707,-0.25248537549686295,-1.2621353240093822,1.2999122771386438,-1.1399410605271976,-1.0380724074163363,421
72,-1.826193248901707,-0.25248537549686295,-1.2621353240093822,1.6146095543709806,-0.6637439523158362,0.4405606304087647,4327
73,0.9838486735070932,-1.431114057200009,-0.652009695263143,-0.19489978971495997,-1.1399410605271976,-0.1235963716570475,2721
74,0.9838486735070932,0.33682896535470996,0.5682415622293356,0.11979748751737677,-0.6637439523158362,-0.7811481408503936,774
75,-2.76287388970464,-0.8417997163484359,-0.652009695263143,-0.2735741090230456,1.7172415887409707,0.17244880883978114,3282
76,-0.8895126080987735,0.33682896535470996,-0.652009695263143,1.0638893192143926,-0.6637439523158362,-0.16605894589494616,2670
77,0.9838486735070932,-2.020428398051582,-0.652009695263143,0.5918434033658847,-0.6637439523158362,1.1843466227233475,6337
78,-0.8895126080987735,0.9261433062062829,1.1783671909755749,-1.7683861758766493,0.28865026410688654,-0.869370127698095,1054
79,-0.8895126080987735,1.5154576470578558,-0.652009695263143,0.6705177226739703,-0.1875468441044748,-0.16935422166727748,2726
80,0.04716803270415977,-2.020428398051582,-1.2621353240093822,0.04112316820929119,-0.6637439523158362,0.9518936249550372,4177
81,-0.8895126080987735,-0.25248537549686295,1.7884928197218142,0.27714612613354794,0.7648473723182478,0.4595282864416185,7861
82,0.9838486735070932,-0.25248537549686295,-0.652009695263143,-0.8242943441796334,-0.1875468441044748,1.6191863109155424,9530
83,0.04716803270415977,-1.431114057200009,0.5682415622293356,-0.9029686634877191,1.2410444805296093,2.226698131575198,12529
84,-1.826193248901707,-0.25248537549686295,-1.2621353240093822,-1.4536888986443126,2.193438696952332,0.05279326743567336,2893
85,0.04716803270415977,1.5154576470578558,-0.04188406651690366,-1.847060495184735,0.7648473723182478,1.7975215235462687,11795
86,-1.826193248901707,-1.431114057200009,-0.652009695263143,1.221237957830558,0.7648473723182478,-1.0875848826451826,394
87,0.9838486735070932,-0.25248537549686295,-0.04188406651690366,0.27714612613354794,-0.1875468441044748,-0.9816461144294949,765
88,-1.826193248901707,-0.8417997163484359,1.7884928197218142,1.6146095543709806,0.7648473723182478,0.2492304285220145,4763
89,0.9838486735070932,0.9261433062062829,-0.04188406651690366,-0.19489978971495997,-0.6637439523158362,-0.9837432875400682,702
90,0.04716803270415977,0.9261433062062829,-0.652009695263143,-2.083083453108986,2.193438696952332,-0.19032485621190876,2592
91,0.04716803270415977,0.33682896535470996,-0.652009695263143,-0.4309227476392111,0.28865026410688654,0.47382327629995,5292
92,0.9838486735070932,-1.431114057200009,-1.2621353240093822,0.5918434033658847,-1.1399410605271976,2.804093696532164,13777
93,0.04716803270415977,-0.25248537549686295,-0.04188406651690366,-0.5882713862553823,1.2410444805296093,-0.5968463062359203,1577
94,0.9838486735070932,0.9261433062062829,-0.04188406651690366,0.04112316820929119,-0.6637439523158362,-1.0487192481392074,680
95,0.04716803270415977,-0.25248537549686295,-0.04188406651690366,-1.6897118565685638,1.2410444805296093,0.7221548900583349,6121
96,0.04716803270415977,-0.25248537549686295,-1.2621353240093822,0.5918434033658847,-0.1875468441044748,0.030942395879180865,2515
97,0.9838486735070932,-0.8417997163484359,-0.652009695263143,0.985214999906307,-0.1875468441044748,0.8324004842503683,4911
98,0.9838486735070932,0.33682896535470996,-0.04188406651690366,0.11979748751737677,-0.1875468441044748,0.06415627221528504,3514
99,0.04716803270415977,0.33682896535470996,-0.652009695263143,0.7491920419820559,-1.1399410605271976,-0.7867175746954146,992
100,-0.8895126080987735,-0.8417997163484359,-0.652009695263143,1.0638893192143926,1.2410444805296093,0.5780092738336676,4692
101,-0.8895126080987735,1.5154576470578558,1.1783671909755749,0.27714612613354794,-0.1875468441044748,-1.1835159681912422,548
102,-0.8895126080987735,-2.020428398051582,-0.04188406651690366,0.6705177226739703,-0.1875468441044748,-0.18210503417956458,1626
103,0.9838486735070932,1.5154576470578558,1.7884928197218142,-0.5882713862553823,-0.1875468441044748,-0.7510352022450415,2290
104,0.04716803270415977,0.33682896535470996,-0.04188406651690366,0.5918434033658847,0.28865026410688654,-1.0791444325188007,776
105,0.9838486735070932,-2.020428398051582,0.5682415622293356,0.27714612613354794,-1.1399410605271976,-1.0386805876184027,424
106,-0.8895126080987735,-0.25248537549686295,-0.04188406651690366,0.9065406805982215,-0.1875468441044748,-0.1448546890071998,2598
107,-1.826193248901707,0.9261433062062829,0.5682415622293356,1.4572609157548149,0.28865026410688654,-0.22864336155525897,2964
108,0.9838486735070932,1.5154576470578558,0.5682415622293356,0.04112316820929119,-0.6637439523158362,-0.7863657430653347,1132
109,0.04716803270415977,-1.431114057200009,-0.652009695263143,-0.9816429827958046,1.2410444805296093,0.6829606984317028,4355
110,0.9838486735070932,0.33682896535470996,1.1783671909755749,-0.19489978971495997,-1.1399410605271976,-0.5686499097133566,2092
111,0.9838486735070932,0.33682896535470996,-1.2621353240093822,-0.03755115109878881,-2.09233527694992,0.13599911775718646,2867
112,0.9838486735070932,0.33682896535470996,-0.04188406651690366,-0.19489978971495997,-0.6637439523158362,-1.049718653928999,802
113,0.9838486735070932,0.9261433062062829,-0.04188406651690366,-0.19489978971495997,-0.6637439523158362,-0.9238324797484467,1041
114,0.9838486735070932,1.5154576470578558,-0.04188406651690366,0.43449476474971355,-0.1875468441044748,0.9854522601021036,9836
115,0.04716803270415977,-0.25248537549686295,-1.2621353240093822,-0.3522484283311311,0.28865026410688654,-0.013357110105386956,2129
116,0.9838486735070932,-0.8417997163484359,-1.2621353240093822,-0.6669457055634679,-0.47326510903129226,1.6906288157055454,9452
117,0.9838486735070932,0.33682896535470996,0.5682415622293356,-0.8242943441796334,-1.1399410605271976,-0.5175170324347541,1697
118,0.04716803270415977,1.5154576470578558,-0.04188406651690366,-1.375014579336227,0.7648473723182478,-0.7676250066458502,1234
119,0.04716803270415977,-0.25248537549686295,1.1783671909755749,0.35582044544163355,0.7648473723182478,-1.071312518976843,684
120,-0.8895126080987735,1.5154576470578558,1.1783671909755749,-0.8242943441796334,0.7648473723182478,-0.2579536174327996,4311
121,0.9838486735070932,-0.25248537549686295,1.1783671909755749,-0.4309227476392111,-0.6637439523158362,-0.6239535023213242,1935
122,-0.8895126080987735,-0.25248537549686295,-0.652009695263143,-1.0603173021038903,-0.6637439523158362,-0.5034987871849361,1404
123,0.9838486735070932,0.9261433062062829,-0.04188406651690366,0.5131690840577992,-0.6637439523158362,-0.5584727672321849,1721
124,0.04716803270415977,-0.8417997163484359,-1.2621353240093822,-0.19489978971495997,0.7648473723182478,2.73214876115152,11635
125,0.9838486735070932,-1.431114057200009,2.3986184484680537,0.35582044544163355,-1.6161381687385588,-1.0328104493047559,652
126,-1.826193248901707,0.9261433062062829,-0.652009695263143,1.8506325122952316,-1.6161381687385588,0.012652442022359168,2849
127,-1.826193248901707,0.33682896535470996,-1.2621353240093822,0.6705177226739703,3.1458329133750547,1.4831724080385478,8820
128,-0.8895126080987735,0.9261433062062829,-1.8722609527556215,0.5131690840577992,2.669635805163693,0.16746667941481727,2200
129,-1.826193248901707,0.9261433062062829,-1.2621353240093822,1.221237957830558,0.28865026410688654,0.4594369429016913,4496
130,-2.76287388970464,1.5154576470578558,-0.652009695263143,3.345444579148841,-0.6637439523158362,-0.2536737394455741,2093
131,-0.8895126080987735,0.33682896535470996,1.7884928197218142,-0.5882713862553823,-0.6637439523158362,-0.971803710932201,939
132,0.9838486735070932,-1.431114057200009,1.1783671909755749,0.35582044544163355,-1.1399410605271976,-1.1029264304207589,497
133,0.9838486735070932,-0.8417997163484359,-0.04188406651690366,-0.19489978971495997,-1.044701638884924,-1.0380576038414382,513
134,0.9838486735070932,-0.8417997163484359,0.5682415622293356,-0.3522484283311311,-0.6637439523158362,0.01395499212923201,3468
135,0.9838486735070932,0.9261433062062829,1.1783671909755749,0.35582044544163355,-1.6161381687385588,-0.8182230362461874,1187
136,-0.8895126080987735,-2.020428398051582,-1.2621353240093822,0.5918434033658847,0.28865026410688654,1.8966178875458313,7409
137,0.04716803270415977,0.33682896535470996,1.7884928197218142,-0.5095970669472968,-0.6637439523158362,-0.4612441209322741,2218
138,0.9838486735070932,-0.25248537549686295,-0.652009695263143,0.19847180682546237,-1.1399410605271976,-0.9031184130880229,586
139,-1.826193248901707,0.9261433062062829,-0.04188406651690366,1.8506325122952316,1.2410444805296093,1.9220469202253487,15385
140,0.9838486735070932,-0.25248537549686295,1.1783671909755749,-0.11622547040687439,-0.6637439523158362,-0.9871367603592245,995
141,0.04716803270415977,-0.25248537549686295,-0.04188406651690366,-1.1389916214119757,1.2410444805296093,-0.14551355774627855,2694
142,0.9838486735070932,0.9261433062062829,1.1783671909755749,0.6705177226739703,-2.09233527694992,-0.9458318805064176,849
143,0.04716803270415977,-0.25248537549686295,-0.652009695263143,-0.5095970669472968,1.7172415887409707,-0.4989306506976105,1287
144,-0.8895126080987735,-0.8417997163484359,1.1783671909755749,0.04112316820929119,-0.6637439523158362,-0.1660962015584397,2960
145,0.9838486735070932,0.33682896535470996,-0.652009695263143,-0.19489978971495997,-0.6637439523158362,0.6776890083403283,7286
146,0.9838486735070932,-0.8417997163484359,1.7884928197218142,-0.3522484283311311,-0.6637439523158362,-0.5429135520775507,1781
147,-1.826193248901707,0.9261433062062829,-1.8722609527556215,-3.1845239234221676,2.669635805163693,0.25505070071947633,2225
148,0.9838486735070932,-0.25248537549686295,-0.652009695263143,0.35582044544163355,-0.1875468441044748,-0.06571549036632299,2478
149,0.9838486735070932,1.5154576470578558,-0.04188406651690366,0.11979748751737677,-0.1875468441044748,-0.6074145509416933,1787
150,0.04716803270415977,0.33682896535470996,-0.652009695263143,-0.6669457055634679,1.7172415887409707,0.5668366046476079,5087
151,0.9838486735070932,1.5154576470578558,-0.04188406651690366,-1.5323632179523983,-0.6637439523158362,0.5098136727643148,7127
152,-0.8895126080987735,-0.25248537549686295,-0.652009695263143,0.35582044544163355,0.7648473723182478,-0.10539957066597362,2762
153,0.04716803270415977,-2.020428398051582,-0.04188406651690366,0.19847180682546237,0.7648473723182478,2.716909193558576,13687
154,0.9838486735070932,0.33682896535470996,-0.04188406651690366,-0.6669457055634679,-0.6637439523158362,-1.0664064497714256,776
155,0.9838486735070932,0.33682896535470996,-0.652009695263143,-0.9029686634877191,-0.6637439523158362,1.1202374114344957,6922
156,0.9838486735070932,-0.25248537549686295,1.1783671909755749,-0.6669457055634679,-0.6637439523158362,0.5797827421064673,8029
157,0.04716803270415977,-0.8417997163484359,-0.652009695263143,-0.4309227476392111,0.28865026410688654,0.5060267401141848,4642
158,0.04716803270415977,1.5154576470578558,0.5682415622293356,-1.2176659407200559,1.2410444805296093,-0.9147981047143443,1030
159,0.9838486735070932,-0.25248537549686295,1.1783671909755749,-0.6669457055634679,-0.1875468441044748,-0.7789380493601801,1408
160,-1.826193248901707,-0.25248537549686295,0.5682415622293356,1.8506325122952316,0.7648473723182478,0.262758291646317,4150
161,0.9838486735070932,0.9261433062062829,-0.04188406651690366,0.19847180682546237,0.7648473723182478,0.2703208349531829,5439
162,0.9838486735070932,0.33682896535470996,2.3986184484680537,-0.03755115109878881,-0.6637439523158362,-1.0602709847917569,873
163,-0.8895126080987735,0.9261433062062829,1.7884928197218142,1.4572609157548149,-1.1399410605271976,0.506116246914263,10993
164,-0.8895126080987735,-0.25248537549686295,1.1783671909755749,1.3785865964467294,-0.6637439523158362,-0.5993949061388051,1842
165,0.9838486735070932,-0.8417997163484359,-0.04188406651690366,0.19847180682546237,-0.6637439523158362,-0.02432831360269352,2738
166,0.9838486735070932,-0.8417997163484359,0.5682415622293356,0.5918434033658847,-0.6637439523158362,1.1801835970287213,8774
167,0.9838486735070932,0.9261433062062829,-0.04188406651690366,0.43449476474971355,-0.6637439523158362,-1.0744526039389926,603
168,0.04716803270415977,0.9261433062062829,1.7884928197218142,-0.8242943441796334,1.2410444805296093,-1.1726937736408964,740
169,0.9838486735070932,-0.8417997163484359,-0.04188406651690366,-0.8242943441796334,-0.6637439523158362,0.6310087311297768,5805
170,-0.8895126080987735,0.9261433062062829,-0.652009695263143,-0.11622547040687439,-0.1875468441044748,0.28458760207011086,4463
171,0.04716803270415977,0.9261433062062829,-1.2621353240093822,-1.2963402600281415,0.7648473723182478,-0.10276700159658338,2341
172,0.04716803270415977,-0.8417997163484359,-0.652009695263143,-1.6110375372604782,1.2410444805296093,-0.9123989386758484,633
173,0.9838486735070932,1.5154576470578558,0.5682415622293356,-0.9816429827958046,-0.1875468441044748,-1.040548798770551,752
174,-2.76287388970464,0.33682896535470996,-1.2621353240093822,2.5587013860679964,-0.6637439523158362,1.7643923565554147,6272
175,0.9838486735070932,0.33682896535470996,1.7884928197218142,0.11979748751737677,-0.1875468441044748,-1.0665840926702035,814
176,0.04716803270415977,1.5154576470578558,1.7884928197218142,0.27714612613354794,0.7648473723182478,0.5956497776236819,15686
177,-2.76287388970464,0.33682896535470996,0.5682415622293356,-1.375014579336227,3.1458329133750547,-0.3103556408256575,2083
178,0.9838486735070932,-0.25248537549686295,-1.2621353240093822,-0.19489978971495997,-0.6637439523158362,-0.5813734863892333,1170
179,0.9838486735070932,-0.8417997163484359,-0.04188406651690366,-0.3522484283311311,-0.6637439523158362,0.9731697888371507,8596
180,0.9838486735070932,-0.25248537549686295,1.7884928197218142,0.27714612613354794,-1.1399410605271976,-1.0477391418248385,789
181,0.9838486735070932,-0.8417997163484359,-0.652009695263143,0.5918434033658847,-0.6637439523158362,1.066219797153723,6095
182,0.9838486735070932,0.33682896535470996,-0.04188406651690366,0.43449476474971355,-1.1399410605271976,-0.9451286558706994,906
183,-1.826193248901707,0.33682896535470996,-0.04188406651690366,1.3785865964467294,-0.6637439523158362,-0.2633552774289746,2212
184,-0.8895126080987735,-0.25248537549686295,-1.2621353240093822,-0.4309227476392111,-0.1875468441044748,0.2622305716152254,3391
185,0.9838486735070932,-0.25248537549686295,1.1783671909755749,0.11979748751737677,-1.1399410605271976,-0.8194048549755578,1238
186,0.04716803270415977,-0.8417997163484359,-0.652009695263143,-0.11622547040687439,0.7648473723182478,0.7388035660833909,5363
187,-0.8895126080987735,-0.25248537549686295,-0.04188406651690366,-2.712478007573665,2.669635805163693,2.8282317534232115e-05,2896
188,0.04716803270415977,-2.020428398051582,1.1783671909755749,0.11979748751737677,0.28865026410688654,-0.1744137134780983,1843
189,0.9838486735070932,0.33682896535470996,1.1783671909755749,0.6705177226739703,-0.6637439523158362,-0.17933141993822738,3018
190,0.9838486735070932,-0.25248537549686295,1.7884928197218142,-1.7683861758766493,-0.6637439523158362,-1.042150668937657,816
191,0.9838486735070932,-0.25248537549686295,-0.652009695263143,0.985214999906307,-0.6637439523158362,-1.0506466735909485,593
192,0.04716803270415977,-0.25248537549686295,2.3986184484680537,-0.2735741090230456,0.7648473723182478,-1.0465300735520449,988
193,0.04716803270415977,-0.25248537549686295,-1.8722609527556215,-0.7456200248715534,-0.1875468441044748,0.5739380028893819,3073
194,0.9838486735070932,0.33682896535470996,0.5682415622293356,-0.5095970669472968,-0.1875468441044748,-1.0565003360740144,729
195,0.9838486735070932,-0.25248537549686295,0.5682415622293356,-1.0603173021038903,-0.1875468441044748,-0.563929474595759,1887
196,0.04716803270415977,-0.8417997163484359,-0.652009695263143,0.35582044544163355,0.7648473723182478,0.876492849842472,5822
197,0.9838486735070932,-0.25248537549686295,-0.652009695263143,0.5131690840577992,-0.1875468441044748,1.6782791389519573,11230
198,0.9838486735070932,-1.431114057200009,1.1783671909755749,0.6705177226739703,-0.1875468441044748,-0.3278517118575238,1615
199,-1.826193248901707,-0.25248537549686295,-0.04188406651690366,1.0638893192143926,-1.1399410605271976,0.48944729821580457,5199
200,0.9838486735070932,-0.8417997163484359,1.7884928197218142,-0.2735741090230456,-0.6637439523158362,-0.12077896350663705,3124
201,-0.8895126080987735,0.9261433062062829,0.5682415622293356,0.19847180682546237,0.28865026410688654,1.08411874473504,10185
202,-0.8895126080987735,-0.25248537549686295,-0.04188406651690366,0.7491920419820559,0.7648473723182478,-0.3397329514146811,1873
203,0.9838486735070932,-2.020428398051582,-0.652009695263143,-0.9029686634877191,-0.1875468441044748,-0.12056810851343437,2700
204,-0.8895126080987735,0.9261433062062829,0.5682415622293356,0.9065406805982215,-2.5685323851612814,-0.7157862455708534,1257
205,-0.8895126080987735,-0.8417997163484359,-0.652009695263143,1.1425636385224782,-0.1875468441044748,-0.4921471043987192,1286
206,0.9838486735070932,0.33682896535470996,-0.04188406651690366,0.27714612613354794,-1.1399410605271976,-1.076983933004496,605
207,-0.8895126080987735,0.9261433062062829,-0.04188406651690366,-0.7456200248715534,1.2410444805296093,1.5381454834228863,14338
208,0.9838486735070932,-0.25248537549686295,0.5682415622293356,-0.2735741090230456,-1.1399410605271976,-0.5083412832603744,1868
209,0.04716803270415977,-2.020428398051582,-1.2621353240093822,-1.5323632179523983,0.7648473723182478,-0.6389985125604679,900
210,0.9838486735070932,1.5154576470578558,-0.652009695263143,0.5918434033658847,-0.6637439523158362,0.0005075891759042072,3345
211,0.9838486735070932,-0.25248537549686295,1.1783671909755749,-0.2735741090230456,-1.1399410605271976,1.1143703434919388,12066
212,-0.8895126080987735,0.9261433062062829,1.1783671909755749,-1.0603173021038903,-0.6637439523158362,-0.4657602804232904,2399
213,0.9838486735070932,0.33682896535470996,-1.2621353240093822,0.8278663612901359,-0.6637439523158362,1.8072107922854492,7616
214,0.9838486735070932,1.5154576470578558,1.1783671909755749,-0.3522484283311311,-0.1875468441044748,0.9731697888371507,12375
215,0.04716803270415977,1.5154576470578558,-1.2621353240093822,0.11979748751737677,0.28865026410688654,1.5596443314511055,8649
216,-0.8895126080987735,-1.431114057200009,0.5682415622293356,-1.4536888986443126,2.193438696952332,-0.985910969529601,575
217,0.9838486735070932,-0.25248537549686295,-0.04188406651690366,-0.03755115109878881,-1.6161381687385588,1.9344745761804136,15318
218,0.04716803270415977,0.9261433062062829,-0.04188406651690366,-0.8242943441796334,1.2410444805296093,-0.8681773981857442,975
219,-0.8895126080987735,1.5154576470578558,2.3986184484680537,1.221237957830558,-1.1399410605271976,0.44345291997553515,12581
220,0.04716803270415977,1.5154576470578558,-0.04188406651690366,0.19847180682546237,1.2410444805296093,0.2886602300087623,4969
221,-0.8895126080987735,-1.431114057200009,-0.04188406651690366,0.19847180682546237,-0.6637439523158362,0.6749054976350318,4959
222,0.04716803270415977,1.5154576470578558,-0.04188406651690366,0.5918434033658847,-2.5685323851612814,-1.0242732824890386,816
223,-0.8895126080987735,0.9261433062062829,1.7884928197218142,-1.2176659407200559,0.7648473723182478,0.767739826089546,11330
224,0.04716803270415977,-1.431114057200009,-0.652009695263143,0.6705177226739703,-1.1399410605271976,1.1336138805914362,6093
225,0.04716803270415977,0.33682896535470996,-0.04188406651690366,-0.11622547040687439,0.28865026410688654,-0.04435042279273867,3013
226,-0.8895126080987735,1.5154576470578558,-0.652009695263143,1.221237957830558,-0.1875468441044748,0.2190639503207807,4304
227,-0.8895126080987735,0.33682896535470996,-0.652009695263143,-0.8242943441796334,0.7648473723182478,0.5609826131962111,5155
228,0.04716803270415977,-0.25248537549686295,-0.04188406651690366,0.6705177226739703,0.28865026410688654,-1.0029864545501936,579
